symbol,side,price,orderQty
XBTUSD,Sell,10019.0,10
XBTUSD,Buy,10023.5,10
XBTUSD,Sell,10003.0,3
XBTUSD,Buy,10013.5,50
XBTUSD,Sell,10010.0,100
XBTUSD,Buy,10014.0,30
XBTUSD,Buy,10025.0,3
XBTUSD,Buy,10018.5,15
XBTUSD,Buy,10001.0,100
XBTUSD,Buy,10003.5,10
XBTUSD,Buy,10019.0,1
XBTUSD,Buy,10005.5,10
XBTUSD,Buy,10024.0,5
XBTUSD,Buy,10012.0,1
XBTUSD,Buy,10018.0,30
XBTUSD,Sell,10022.0,15
XBTUSD,Buy,10011.5,100
XBTUSD,Sell,10023.5,15
XBTUSD,Sell,10017.5,100
XBTUSD,Sell,10017.5,1
XBTUSD,Sell,10004.5,50
XBTUSD,Buy,10003.0,10
XBTUSD,Buy,10012.5,5
XBTUSD,Sell,10013.5,1
XBTUSD,Buy,10004.0,30
XBTUSD,Buy,10001.5,100
XBTUSD,Sell,10021.5,3
XBTUSD,Sell,10008.0,1
XBTUSD,Buy,10008.5,50
XBTUSD,Buy,10019.5,3
XBTUSD,Sell,10001.0,3
XBTUSD,Sell,10018.0,3
XBTUSD,Buy,10008.0,3
XBTUSD,Sell,10019.0,30
XBTUSD,Sell,10023.0,5
XBTUSD,Sell,10023.0,5
XBTUSD,Sell,10004.5,15
XBTUSD,Sell,10010.0,5
XBTUSD,Buy,10024.0,5
XBTUSD,Buy,10008.0,100
XBTUSD,Buy,10008.0,3
XBTUSD,Buy,10003.5,5
XBTUSD,Buy,10009.5,3
XBTUSD,Sell,10025.0,30
XBTUSD,Sell,10012.0,3
XBTUSD,Sell,10006.0,10
XBTUSD,Buy,10007.0,30
XBTUSD,Buy,10013.0,15
XBTUSD,Buy,10004.0,10
XBTUSD,Buy,10000.5,30
XBTUSD,Buy,10006.5,50
XBTUSD,Sell,10004.5,100
XBTUSD,Sell,10011.5,100
XBTUSD,Buy,10018.0,5
XBTUSD,Buy,10014.0,50
XBTUSD,Buy,10022.0,3
XBTUSD,Buy,10009.0,5
XBTUSD,Sell,10017.5,15
XBTUSD,Buy,10015.0,1
XBTUSD,Buy,10005.5,15
XBTUSD,Sell,10013.5,50
XBTUSD,Sell,10018.0,100
XBTUSD,Buy,10016.0,30
XBTUSD,Sell,10010.0,15
XBTUSD,Buy,10021.5,1
XBTUSD,Sell,10022.0,1
XBTUSD,Sell,10008.0,5
XBTUSD,Sell,10016.0,50
XBTUSD,Buy,10022.5,100
XBTUSD,Buy,10018.0,100
XBTUSD,Buy,10014.0,5
XBTUSD,Buy,10002.5,50
XBTUSD,Sell,10010.0,5
XBTUSD,Sell,10023.5,1
XBTUSD,Sell,10020.0,3
XBTUSD,Sell,10009.5,10
XBTUSD,Buy,10012.5,10
XBTUSD,Sell,10010.0,3
XBTUSD,Sell,10015.5,1
XBTUSD,Sell,10023.5,3
XBTUSD,Sell,10010.0,3
XBTUSD,Sell,10022.5,10
XBTUSD,Buy,10014.0,15
XBTUSD,Buy,10018.5,30
XBTUSD,Buy,10015.5,10
XBTUSD,Sell,10011.5,10
XBTUSD,Buy,10024.0,50
XBTUSD,Buy,10023.5,100
XBTUSD,Buy,10022.0,50
XBTUSD,Buy,10018.5,10
XBTUSD,Buy,10024.5,10
XBTUSD,Buy,10005.5,30
XBTUSD,Buy,10014.5,10
XBTUSD,Buy,10012.0,100
XBTUSD,Buy,10024.0,5
XBTUSD,Buy,10023.0,15
XBTUSD,Sell,10000.5,10
XBTUSD,Sell,10023.5,30
XBTUSD,Sell,10015.5,1
XBTUSD,Buy,10012.5,1
XBTUSD,Sell,10024.5,15
XBTUSD,Buy,10022.0,50
XBTUSD,Sell,10003.0,100
XBTUSD,Sell,10024.0,5
XBTUSD,Buy,10002.5,50
XBTUSD,Buy,10004.0,10
XBTUSD,Sell,10010.0,3
XBTUSD,Buy,10024.5,100
XBTUSD,Buy,10020.0,30
XBTUSD,Sell,10011.0,50
XBTUSD,Buy,10012.0,15
XBTUSD,Buy,10000.5,100
XBTUSD,Buy,10007.5,1
XBTUSD,Sell,10007.0,15
XBTUSD,Sell,10023.5,100
XBTUSD,Buy,10003.5,10
XBTUSD,Buy,10016.0,1
XBTUSD,Buy,10017.0,30
XBTUSD,Buy,10016.0,1
XBTUSD,Sell,10019.0,100
XBTUSD,Sell,10009.0,10
XBTUSD,Buy,10016.5,1
XBTUSD,Buy,10007.0,50
XBTUSD,Buy,10004.5,10
XBTUSD,Sell,10010.5,1
XBTUSD,Buy,10001.0,100
XBTUSD,Sell,10000.5,15
XBTUSD,Sell,10015.5,15
XBTUSD,Buy,10023.5,50
XBTUSD,Sell,10004.0,100
XBTUSD,Sell,10015.0,100
XBTUSD,Sell,10012.0,15
XBTUSD,Buy,10015.0,10
XBTUSD,Sell,10005.0,10
XBTUSD,Buy,10018.0,50
XBTUSD,Sell,10014.5,15
XBTUSD,Buy,10010.5,1
XBTUSD,Buy,10007.5,50
XBTUSD,Buy,10020.5,50
XBTUSD,Buy,10002.5,3
XBTUSD,Sell,10003.0,15
XBTUSD,Sell,10011.0,3
XBTUSD,Buy,10019.0,50
XBTUSD,Buy,10013.5,15
XBTUSD,Buy,10025.0,3
XBTUSD,Buy,10021.5,50
XBTUSD,Sell,10019.0,50
XBTUSD,Buy,10002.5,3
XBTUSD,Buy,10001.0,10
XBTUSD,Buy,10007.5,15
XBTUSD,Buy,10011.0,3
XBTUSD,Sell,10008.5,50
XBTUSD,Buy,10017.0,3
XBTUSD,Sell,10011.5,15
XBTUSD,Sell,10001.0,30
XBTUSD,Buy,10018.0,30
XBTUSD,Buy,10012.0,3
XBTUSD,Sell,10009.0,30
XBTUSD,Buy,10013.0,5
XBTUSD,Sell,10024.0,15
XBTUSD,Buy,10014.5,5
XBTUSD,Buy,10024.0,10
XBTUSD,Buy,10023.5,10
XBTUSD,Buy,10024.0,1
XBTUSD,Sell,10015.0,100
XBTUSD,Sell,10024.0,3
XBTUSD,Buy,10022.5,50
XBTUSD,Sell,10014.0,1
XBTUSD,Buy,10020.5,100
XBTUSD,Buy,10018.5,100
XBTUSD,Sell,10008.5,100
XBTUSD,Buy,10010.0,50
XBTUSD,Sell,10021.0,10
XBTUSD,Sell,10025.0,50
XBTUSD,Buy,10015.5,10
XBTUSD,Buy,10002.5,30
XBTUSD,Sell,10017.5,5
XBTUSD,Buy,10017.0,5
XBTUSD,Sell,10008.0,50
XBTUSD,Sell,10024.5,5
XBTUSD,Buy,10005.0,50
XBTUSD,Sell,10005.0,10
XBTUSD,Buy,10020.0,50
XBTUSD,Buy,10019.0,10
XBTUSD,Sell,10019.5,100
XBTUSD,Sell,10020.5,5
XBTUSD,Sell,10001.0,15
XBTUSD,Sell,10024.5,1
XBTUSD,Sell,10016.0,50
XBTUSD,Buy,10016.5,15
XBTUSD,Sell,10020.5,1
XBTUSD,Sell,10007.0,5
XBTUSD,Sell,10022.5,1
XBTUSD,Sell,10025.0,1
XBTUSD,Buy,10024.5,30
XBTUSD,Sell,10011.5,3
XBTUSD,Sell,10017.0,3
XBTUSD,Buy,10014.0,3
XBTUSD,Sell,10014.5,15
XBTUSD,Buy,10004.0,10
XBTUSD,Sell,10020.0,50
XBTUSD,Sell,10023.0,100
XBTUSD,Sell,10014.0,30
XBTUSD,Sell,10022.5,30
XBTUSD,Sell,10006.0,50
XBTUSD,Sell,10009.0,5
XBTUSD,Sell,10010.0,30
XBTUSD,Buy,10006.5,3
XBTUSD,Buy,10016.5,3
XBTUSD,Sell,10024.5,3
XBTUSD,Sell,10007.0,3
XBTUSD,Buy,10014.5,1
XBTUSD,Buy,10000.5,1
XBTUSD,Sell,10008.0,50
XBTUSD,Sell,10005.5,3
XBTUSD,Sell,10014.0,30
XBTUSD,Buy,10017.5,50
XBTUSD,Sell,10009.5,50
XBTUSD,Buy,10020.5,50
XBTUSD,Sell,10000.5,100
XBTUSD,Buy,10024.0,50
XBTUSD,Buy,10023.0,5
XBTUSD,Sell,10020.5,30
XBTUSD,Sell,10015.0,3
XBTUSD,Sell,10019.5,50
XBTUSD,Sell,10002.0,15
XBTUSD,Sell,10004.5,50
XBTUSD,Buy,10005.5,10
XBTUSD,Buy,10021.0,1
XBTUSD,Sell,10003.0,3
XBTUSD,Sell,10024.0,3
XBTUSD,Sell,10022.5,30
XBTUSD,Sell,10002.0,30
XBTUSD,Sell,10000.5,3
XBTUSD,Buy,10012.5,1
XBTUSD,Buy,10023.0,1
XBTUSD,Buy,10001.0,3
XBTUSD,Buy,10013.0,30
XBTUSD,Buy,10023.0,100
XBTUSD,Buy,10013.0,3
XBTUSD,Buy,10020.0,30
XBTUSD,Buy,10016.5,5
XBTUSD,Sell,10004.5,10
XBTUSD,Sell,10007.5,10
XBTUSD,Buy,10004.5,5
XBTUSD,Buy,10012.5,30
XBTUSD,Sell,10009.0,30
XBTUSD,Buy,10003.0,1
XBTUSD,Sell,10022.5,3
XBTUSD,Buy,10011.5,50
XBTUSD,Sell,10000.5,50
XBTUSD,Sell,10018.0,3
XBTUSD,Buy,10016.0,1
XBTUSD,Sell,10006.5,10
XBTUSD,Buy,10018.5,30
XBTUSD,Buy,10019.0,30
XBTUSD,Sell,10024.5,50
XBTUSD,Sell,10004.5,30
XBTUSD,Buy,10023.5,1
XBTUSD,Buy,10008.0,1
XBTUSD,Buy,10003.0,30
XBTUSD,Buy,10017.5,1
XBTUSD,Sell,10001.0,30
XBTUSD,Sell,10022.5,15
XBTUSD,Buy,10012.5,10
XBTUSD,Buy,10022.5,10
XBTUSD,Buy,10008.0,1
XBTUSD,Sell,10002.0,5
XBTUSD,Buy,10017.5,1
XBTUSD,Sell,10003.0,100
XBTUSD,Sell,10020.5,10
XBTUSD,Buy,10013.5,3
XBTUSD,Sell,10005.0,15
XBTUSD,Buy,10023.0,3
XBTUSD,Buy,10016.0,100
XBTUSD,Sell,10024.5,5
XBTUSD,Buy,10008.0,50
XBTUSD,Buy,10016.5,10
XBTUSD,Sell,10005.0,1
XBTUSD,Sell,10017.0,50
XBTUSD,Buy,10024.5,5
XBTUSD,Sell,10002.5,1
XBTUSD,Buy,10018.5,10
XBTUSD,Sell,10008.5,100
XBTUSD,Buy,10011.0,1
XBTUSD,Buy,10008.0,3
XBTUSD,Sell,10008.0,1
XBTUSD,Sell,10021.0,100
XBTUSD,Buy,10024.0,50
XBTUSD,Buy,10005.0,10
XBTUSD,Buy,10015.0,100
XBTUSD,Buy,10001.0,50
XBTUSD,Buy,10012.5,10
XBTUSD,Buy,10001.0,30
XBTUSD,Sell,10007.5,50
XBTUSD,Buy,10021.0,1
XBTUSD,Buy,10019.0,3
XBTUSD,Buy,10001.5,3
XBTUSD,Sell,10001.0,10
XBTUSD,Sell,10009.0,3
XBTUSD,Sell,10017.5,10
XBTUSD,Sell,10015.5,3
XBTUSD,Sell,10010.0,50
XBTUSD,Sell,10002.0,100
XBTUSD,Buy,10004.0,5
XBTUSD,Buy,10022.0,50
XBTUSD,Sell,10001.5,30
XBTUSD,Sell,10008.0,1
XBTUSD,Sell,10004.0,30
XBTUSD,Sell,10002.0,100
XBTUSD,Buy,10007.0,100
XBTUSD,Buy,10020.5,50
XBTUSD,Buy,10007.0,100
XBTUSD,Sell,10011.0,15
XBTUSD,Sell,10017.0,50
XBTUSD,Buy,10007.0,30
XBTUSD,Sell,10016.5,1
XBTUSD,Buy,10025.0,15
XBTUSD,Buy,10011.0,100
XBTUSD,Buy,10019.5,50
XBTUSD,Buy,10017.5,100
XBTUSD,Buy,10007.0,50
XBTUSD,Buy,10025.0,5
XBTUSD,Sell,10001.0,50
XBTUSD,Sell,10015.0,100
XBTUSD,Buy,10024.5,5
XBTUSD,Sell,10013.0,10
XBTUSD,Sell,10024.0,100
XBTUSD,Sell,10015.0,10
XBTUSD,Buy,10006.0,30
XBTUSD,Buy,10025.0,10
XBTUSD,Buy,10010.5,15
XBTUSD,Sell,10012.0,1
XBTUSD,Buy,10008.5,5
XBTUSD,Sell,10019.0,100
XBTUSD,Sell,10005.5,100
XBTUSD,Buy,10025.0,3
XBTUSD,Sell,10011.0,5
XBTUSD,Sell,10013.5,10
XBTUSD,Buy,10011.5,30
XBTUSD,Buy,10025.0,5
XBTUSD,Sell,10011.0,10
XBTUSD,Buy,10025.0,100
XBTUSD,Buy,10003.0,1
XBTUSD,Sell,10024.5,100
XBTUSD,Sell,10006.0,50
XBTUSD,Sell,10003.5,1
XBTUSD,Sell,10016.5,3
XBTUSD,Sell,10006.5,10
XBTUSD,Buy,10009.5,100
XBTUSD,Sell,10019.5,1
XBTUSD,Buy,10017.0,3
XBTUSD,Sell,10004.5,10
XBTUSD,Buy,10008.5,30
XBTUSD,Buy,10002.5,3
XBTUSD,Sell,10006.0,50
XBTUSD,Sell,10005.0,30
XBTUSD,Sell,10014.5,10
XBTUSD,Sell,10025.0,15
XBTUSD,Sell,10008.5,100
XBTUSD,Buy,10011.0,30
XBTUSD,Sell,10017.5,100
XBTUSD,Buy,10002.0,10
XBTUSD,Sell,10015.0,100
XBTUSD,Sell,10008.5,1
XBTUSD,Sell,10018.0,3
XBTUSD,Buy,10006.5,1
XBTUSD,Buy,10004.5,10
XBTUSD,Buy,10014.0,5
XBTUSD,Sell,10014.5,30
XBTUSD,Buy,10006.5,50
XBTUSD,Sell,10008.5,30
XBTUSD,Buy,10017.5,100
XBTUSD,Sell,10005.0,15
XBTUSD,Buy,10011.0,10
XBTUSD,Sell,10008.5,10
XBTUSD,Sell,10009.0,30
XBTUSD,Buy,10009.5,15
XBTUSD,Buy,10001.0,3
XBTUSD,Sell,10001.0,15
XBTUSD,Sell,10000.5,100
XBTUSD,Sell,10021.0,30
XBTUSD,Sell,10007.5,10
XBTUSD,Buy,10019.0,50
XBTUSD,Buy,10013.0,3
XBTUSD,Buy,10022.0,1
XBTUSD,Sell,10008.5,15
XBTUSD,Buy,10012.0,3
XBTUSD,Buy,10000.5,50
XBTUSD,Sell,10005.0,15
XBTUSD,Sell,10020.0,50
XBTUSD,Buy,10025.0,30
XBTUSD,Sell,10015.0,30
XBTUSD,Buy,10014.0,100
XBTUSD,Sell,10014.5,100
XBTUSD,Buy,10023.5,5
XBTUSD,Sell,10012.0,3
XBTUSD,Sell,10008.0,1
XBTUSD,Buy,10019.0,50
XBTUSD,Sell,10003.5,5
XBTUSD,Sell,10012.0,15
XBTUSD,Sell,10019.0,30
XBTUSD,Sell,10003.5,5
XBTUSD,Sell,10004.0,100
XBTUSD,Buy,10022.5,10
XBTUSD,Sell,10009.0,1
XBTUSD,Sell,10022.0,10
XBTUSD,Buy,10006.5,1
XBTUSD,Sell,10014.5,15
XBTUSD,Buy,10000.5,100
XBTUSD,Buy,10010.5,10
XBTUSD,Buy,10004.5,5
XBTUSD,Buy,10014.0,50
XBTUSD,Sell,10019.5,100
XBTUSD,Buy,10023.5,100
XBTUSD,Sell,10007.5,100
XBTUSD,Sell,10013.5,50
XBTUSD,Sell,10008.0,5
XBTUSD,Buy,10009.0,30
XBTUSD,Buy,10010.5,50
XBTUSD,Buy,10017.0,1
XBTUSD,Buy,10011.0,5
XBTUSD,Buy,10023.0,1
XBTUSD,Sell,10008.5,10
XBTUSD,Buy,10021.0,30
XBTUSD,Buy,10011.5,1
XBTUSD,Buy,10016.0,50
XBTUSD,Buy,10009.0,3
XBTUSD,Sell,10010.5,50
XBTUSD,Sell,10020.0,30
XBTUSD,Sell,10004.0,30
XBTUSD,Buy,10011.5,1
XBTUSD,Buy,10002.5,3
XBTUSD,Sell,10012.5,50
XBTUSD,Sell,10016.5,15
XBTUSD,Sell,10024.0,100
XBTUSD,Sell,10009.0,100
XBTUSD,Buy,10003.0,3
XBTUSD,Sell,10024.0,10
XBTUSD,Buy,10004.5,1
XBTUSD,Sell,10010.0,5
XBTUSD,Buy,10011.0,15
XBTUSD,Buy,10021.0,100
XBTUSD,Buy,10002.5,1
XBTUSD,Buy,10018.0,5
XBTUSD,Sell,10024.0,15
XBTUSD,Buy,10016.5,30
XBTUSD,Sell,10003.5,15
XBTUSD,Buy,10015.0,3
XBTUSD,Buy,10007.5,100
XBTUSD,Buy,10012.0,3
XBTUSD,Buy,10012.5,30
XBTUSD,Buy,10019.0,30
XBTUSD,Buy,10017.0,100
XBTUSD,Sell,10017.0,3
XBTUSD,Sell,10019.5,15
XBTUSD,Buy,10018.5,30
XBTUSD,Sell,10011.0,100
XBTUSD,Buy,10002.5,1
XBTUSD,Sell,10009.5,30
XBTUSD,Sell,10004.0,100
XBTUSD,Sell,10020.5,15
XBTUSD,Buy,10018.0,5
XBTUSD,Buy,10002.0,30
XBTUSD,Buy,10002.5,100
XBTUSD,Sell,10003.5,1
XBTUSD,Sell,10003.0,30
XBTUSD,Buy,10024.5,5
XBTUSD,Sell,10016.5,3
XBTUSD,Sell,10023.5,1
XBTUSD,Sell,10005.5,50
XBTUSD,Sell,10019.5,50
XBTUSD,Sell,10020.5,15
XBTUSD,Buy,10023.5,10
XBTUSD,Buy,10019.5,15
XBTUSD,Sell,10005.5,3
XBTUSD,Sell,10024.0,15
XBTUSD,Buy,10019.0,1
XBTUSD,Sell,10018.5,3
XBTUSD,Sell,10007.0,100
XBTUSD,Buy,10014.0,30
XBTUSD,Sell,10017.5,1
XBTUSD,Buy,10021.5,1
XBTUSD,Sell,10002.0,3
XBTUSD,Sell,10005.5,15
XBTUSD,Sell,10010.5,10
XBTUSD,Buy,10019.0,3
XBTUSD,Buy,10024.0,50
XBTUSD,Sell,10001.0,100
XBTUSD,Buy,10007.0,15
XBTUSD,Sell,10022.0,10
XBTUSD,Buy,10015.5,50
XBTUSD,Buy,10009.0,10
XBTUSD,Sell,10007.0,30
XBTUSD,Buy,10012.0,1
XBTUSD,Buy,10019.5,10
XBTUSD,Buy,10003.5,5
XBTUSD,Sell,10024.5,3
XBTUSD,Sell,10009.0,5
XBTUSD,Buy,10002.5,15
XBTUSD,Sell,10010.0,100
XBTUSD,Sell,10005.5,30
XBTUSD,Buy,10011.0,15
XBTUSD,Sell,10016.0,30
XBTUSD,Sell,10001.5,15
XBTUSD,Sell,10009.5,50
XBTUSD,Sell,10017.5,1
XBTUSD,Sell,10002.0,15
XBTUSD,Sell,10022.0,100
XBTUSD,Buy,10005.0,10
XBTUSD,Buy,10024.5,1
XBTUSD,Sell,10023.0,100
XBTUSD,Buy,10001.5,5
XBTUSD,Sell,10016.5,3
XBTUSD,Sell,10017.0,1
XBTUSD,Buy,10008.5,50
XBTUSD,Buy,10019.0,5
XBTUSD,Sell,10004.5,1
XBTUSD,Buy,10019.0,5
XBTUSD,Buy,10020.5,10
XBTUSD,Sell,10014.5,3
XBTUSD,Sell,10018.5,5
XBTUSD,Sell,10017.0,50
XBTUSD,Buy,10005.5,3
XBTUSD,Buy,10024.5,5
XBTUSD,Sell,10001.0,30
XBTUSD,Sell,10023.5,100
XBTUSD,Sell,10021.5,100
XBTUSD,Sell,10006.5,5
XBTUSD,Sell,10008.5,50
XBTUSD,Buy,10019.0,1
XBTUSD,Sell,10011.0,1
XBTUSD,Buy,10007.5,15
XBTUSD,Buy,10003.0,50
XBTUSD,Buy,10023.0,100
XBTUSD,Buy,10013.5,1
XBTUSD,Buy,10024.0,15
XBTUSD,Sell,10009.0,100
XBTUSD,Sell,10025.0,5
XBTUSD,Sell,10011.0,15
XBTUSD,Buy,10001.5,1
XBTUSD,Buy,10016.5,10
XBTUSD,Buy,10015.5,50
XBTUSD,Sell,10019.5,50
XBTUSD,Sell,10020.0,100
XBTUSD,Sell,10023.5,5
XBTUSD,Buy,10010.0,100
XBTUSD,Sell,10017.5,30
XBTUSD,Buy,10024.5,10
XBTUSD,Buy,10018.0,1
XBTUSD,Buy,10013.5,15
XBTUSD,Buy,10001.0,100
XBTUSD,Buy,10008.0,15
XBTUSD,Sell,10011.0,1
XBTUSD,Sell,10003.5,1
XBTUSD,Buy,10018.5,10
XBTUSD,Sell,10014.0,10
XBTUSD,Sell,10002.5,100
XBTUSD,Sell,10024.0,100
XBTUSD,Sell,10021.0,15
XBTUSD,Buy,10020.0,100
XBTUSD,Sell,10012.5,100
XBTUSD,Sell,10012.0,10
XBTUSD,Sell,10019.5,10
XBTUSD,Sell,10022.5,5
XBTUSD,Sell,10010.0,10
XBTUSD,Sell,10003.0,1
XBTUSD,Buy,10012.5,15
XBTUSD,Buy,10004.0,30
XBTUSD,Sell,10016.0,10
XBTUSD,Sell,10006.0,30
XBTUSD,Sell,10012.5,15
XBTUSD,Buy,10003.0,15
XBTUSD,Sell,10007.0,5
XBTUSD,Sell,10012.5,10
XBTUSD,Buy,10004.0,3
XBTUSD,Buy,10013.5,50
XBTUSD,Sell,10008.0,1
XBTUSD,Buy,10017.5,1
XBTUSD,Sell,10008.0,15
XBTUSD,Sell,10014.5,5
XBTUSD,Sell,10024.0,100
XBTUSD,Sell,10009.0,50
XBTUSD,Sell,10019.0,30
XBTUSD,Buy,10006.0,50
XBTUSD,Sell,10000.5,100
XBTUSD,Buy,10018.5,3
XBTUSD,Sell,10002.5,1
XBTUSD,Sell,10008.0,15
XBTUSD,Buy,10010.0,100
XBTUSD,Buy,10001.0,10
XBTUSD,Buy,10021.0,30
XBTUSD,Sell,10010.0,1
XBTUSD,Buy,10005.0,1
XBTUSD,Buy,10002.0,1
XBTUSD,Buy,10004.5,10
XBTUSD,Sell,10013.5,10
XBTUSD,Buy,10019.5,50
XBTUSD,Buy,10008.5,100
XBTUSD,Sell,10015.5,100
XBTUSD,Buy,10007.5,3
XBTUSD,Buy,10009.5,100
XBTUSD,Sell,10009.5,5
XBTUSD,Sell,10016.0,1
XBTUSD,Buy,10013.0,50
XBTUSD,Sell,10009.0,10
XBTUSD,Sell,10024.5,1
XBTUSD,Buy,10011.0,1
XBTUSD,Sell,10018.0,100
XBTUSD,Buy,10013.0,15
XBTUSD,Sell,10017.5,3
XBTUSD,Sell,10001.0,15
XBTUSD,Sell,10004.0,1
XBTUSD,Buy,10005.0,1
XBTUSD,Buy,10013.5,50
XBTUSD,Buy,10014.0,1
XBTUSD,Buy,10007.0,10
XBTUSD,Buy,10000.5,10
XBTUSD,Sell,10018.5,5
XBTUSD,Buy,10014.5,100
XBTUSD,Sell,10007.0,50
XBTUSD,Buy,10009.0,10
XBTUSD,Buy,10001.0,50
XBTUSD,Sell,10004.5,30
XBTUSD,Buy,10014.5,1
XBTUSD,Buy,10003.5,1
XBTUSD,Buy,10019.5,100
XBTUSD,Sell,10019.5,30
XBTUSD,Buy,10003.0,10
XBTUSD,Buy,10010.0,3
XBTUSD,Buy,10024.5,3
XBTUSD,Sell,10004.5,30
XBTUSD,Buy,10022.0,1
XBTUSD,Sell,10005.5,100
XBTUSD,Sell,10006.5,50
XBTUSD,Sell,10015.5,3
XBTUSD,Sell,10021.5,5
XBTUSD,Sell,10012.0,5
XBTUSD,Buy,10019.0,3
XBTUSD,Buy,10006.5,15
XBTUSD,Sell,10005.5,30
XBTUSD,Sell,10007.5,100
XBTUSD,Sell,10024.0,3
XBTUSD,Buy,10006.0,1
XBTUSD,Sell,10017.5,50
XBTUSD,Buy,10007.5,15
XBTUSD,Sell,10023.5,3
XBTUSD,Sell,10008.0,3
XBTUSD,Buy,10024.0,100
XBTUSD,Sell,10019.0,30
XBTUSD,Sell,10015.5,100
XBTUSD,Sell,10003.5,30
XBTUSD,Buy,10017.0,5
XBTUSD,Buy,10024.0,10
XBTUSD,Sell,10000.5,50
XBTUSD,Buy,10019.5,15
XBTUSD,Sell,10008.0,50
XBTUSD,Buy,10005.0,10
XBTUSD,Buy,10012.0,50
XBTUSD,Sell,10002.0,30
XBTUSD,Buy,10013.0,15
XBTUSD,Buy,10018.5,100
XBTUSD,Buy,10016.5,5
XBTUSD,Buy,10007.0,3
XBTUSD,Buy,10024.5,15
XBTUSD,Sell,10025.0,15
XBTUSD,Buy,10013.5,30
XBTUSD,Sell,10010.0,15
XBTUSD,Sell,10010.0,30
XBTUSD,Sell,10017.5,5
XBTUSD,Buy,10005.5,10
XBTUSD,Sell,10021.0,10
XBTUSD,Sell,10014.0,3
XBTUSD,Sell,10019.0,5
XBTUSD,Buy,10004.5,10
XBTUSD,Sell,10013.5,30
XBTUSD,Sell,10009.0,5
XBTUSD,Sell,10012.0,30
XBTUSD,Buy,10023.0,50
XBTUSD,Buy,10001.0,50
XBTUSD,Buy,10015.5,1
XBTUSD,Buy,10017.0,50
XBTUSD,Buy,10024.0,10
XBTUSD,Buy,10020.0,50
XBTUSD,Sell,10000.5,100
XBTUSD,Sell,10017.0,10
XBTUSD,Buy,10003.0,100
XBTUSD,Sell,10005.5,1
XBTUSD,Buy,10006.0,15
XBTUSD,Buy,10002.0,3
XBTUSD,Buy,10021.5,50
XBTUSD,Buy,10014.5,3
XBTUSD,Buy,10007.0,50
XBTUSD,Buy,10023.0,50
XBTUSD,Sell,10009.5,30
XBTUSD,Sell,10002.0,3
XBTUSD,Buy,10014.0,30
XBTUSD,Sell,10008.5,100
XBTUSD,Buy,10023.0,15
XBTUSD,Sell,10005.0,50
XBTUSD,Buy,10023.0,50
XBTUSD,Sell,10001.0,15
XBTUSD,Sell,10007.5,3
XBTUSD,Sell,10022.5,3
XBTUSD,Buy,10004.5,100
XBTUSD,Buy,10020.0,3
XBTUSD,Buy,10009.5,10
XBTUSD,Buy,10005.5,15
XBTUSD,Sell,10019.0,1
XBTUSD,Buy,10021.5,15
XBTUSD,Sell,10008.5,3
XBTUSD,Sell,10012.5,30
XBTUSD,Buy,10018.0,1
XBTUSD,Sell,10008.0,10
XBTUSD,Buy,10003.0,5
XBTUSD,Sell,10002.5,5
XBTUSD,Buy,10001.0,100
XBTUSD,Sell,10006.0,15
XBTUSD,Buy,10004.0,15
XBTUSD,Sell,10019.0,15
XBTUSD,Buy,10017.5,100
XBTUSD,Buy,10005.5,50
XBTUSD,Buy,10021.5,100
XBTUSD,Buy,10016.0,5
XBTUSD,Buy,10021.5,100
XBTUSD,Buy,10013.0,5
XBTUSD,Sell,10018.5,1
XBTUSD,Buy,10007.5,10
XBTUSD,Sell,10002.0,15
XBTUSD,Buy,10016.0,50
XBTUSD,Buy,10006.5,50
XBTUSD,Buy,10014.5,3
XBTUSD,Buy,10008.0,100
XBTUSD,Sell,10023.0,30
XBTUSD,Sell,10019.0,3
XBTUSD,Sell,10002.5,1
XBTUSD,Buy,10018.0,30
XBTUSD,Buy,10022.0,30
XBTUSD,Buy,10011.0,5
XBTUSD,Sell,10020.0,15
XBTUSD,Buy,10007.0,5
XBTUSD,Buy,10004.0,3
XBTUSD,Buy,10010.5,30
XBTUSD,Buy,10003.0,30
XBTUSD,Buy,10021.0,3
XBTUSD,Buy,10022.0,30
XBTUSD,Sell,10021.0,1
XBTUSD,Sell,10011.0,5
XBTUSD,Buy,10011.5,1
XBTUSD,Sell,10005.0,100
XBTUSD,Sell,10023.5,5
XBTUSD,Sell,10024.5,50
XBTUSD,Sell,10021.0,10
XBTUSD,Buy,10012.0,10
XBTUSD,Buy,10013.0,50
XBTUSD,Sell,10018.0,50
XBTUSD,Buy,10002.5,50
XBTUSD,Buy,10006.5,100
XBTUSD,Buy,10005.5,3
XBTUSD,Sell,10020.0,5
XBTUSD,Buy,10001.0,10
XBTUSD,Buy,10022.5,1
XBTUSD,Buy,10016.5,100
XBTUSD,Buy,10021.5,15
XBTUSD,Buy,10020.0,50
XBTUSD,Buy,10012.5,10
XBTUSD,Buy,10005.0,10
XBTUSD,Buy,10013.5,10
XBTUSD,Buy,10019.5,3
XBTUSD,Sell,10003.5,3
XBTUSD,Sell,10007.5,10
XBTUSD,Buy,10010.0,15
XBTUSD,Sell,10025.0,1
XBTUSD,Buy,10017.0,10
XBTUSD,Sell,10018.5,3
XBTUSD,Buy,10017.5,30
XBTUSD,Buy,10001.0,3
